5.256285587414067928e-01,-7.565247850681380282e-01,4.460736371227919106e-01,5.034135763409426367e-01,1.559834293771217739e+00,-2.896413321704305668e-02,-3.200015745771573328e-01,1.759180842334048700e+00,-3.516180056904102957e-01,2.638495027505777468e+00,5.000000000000000000e+00
1.277156152993640659e-01,8.154057751728920334e-01,-6.891697864711383570e-01,-5.534009613714119258e-01,9.949358319721813837e-01,-1.050640882941219267e+00,-7.848712421960044594e-01,-2.167068614971302321e+00,-1.207803664674585775e+00,1.881930148782300583e+00,3.000000000000000000e+00
-5.806601124099054489e-01,5.466059160536680395e-01,1.192663869501546570e+00,2.241301252229574992e+00,-1.397631789514003797e+00,4.011357466596606192e-01,5.100341671926635900e-01,3.522102499383466534e-01,-1.758932563207140642e+00,-1.540828463246228797e-01,2.000000000000000000e+00
-1.380666586907812299e+00,-8.010513543537716163e-01,-2.930365837299535037e-01,4.926845507235622090e-01,2.200072401096027364e-01,-2.994718705375298481e-02,-2.387886302924780435e-01,-2.788839737474642089e-01,1.355877080597006845e+00,-4.177381072736851553e-01,5.000000000000000000e+00
1.133478854531612789e+00,8.131763930186773903e-01,9.479243097460902101e-01,7.304171315887238169e-02,6.524695083459964851e-01,4.039457249316784071e-01,2.101203769946947408e-01,9.149324056270070615e-01,1.002707987404577006e+00,1.219614540297853100e+00,1.000000000000000000e+01
4.665586178381501692e-01,-5.979475191647595222e-01,1.614137162005592652e+00,-7.136940674126562856e-01,8.854611465034000206e-01,-2.643072836826024563e+00,-8.113936435623203547e-01,-2.132630320455852324e+00,8.986156676353365125e-01,9.427230255786880342e-01,0.000000000000000000e+00
1.298468810496691939e+00,-2.364746687761214994e-01,-6.942601457628024830e-01,-8.397284129346259673e-01,5.358374097382050394e-01,3.507065055023104727e-01,5.248516101688430191e-02,-9.677240031840963486e-01,-1.006357935236756040e-01,6.391384060679777823e-01,7.000000000000000000e+00
-7.481481158734246684e-01,-6.205522927448047232e-01,6.849641860671973337e-01,-8.055194102532479139e-01,-1.141391332922361057e+00,1.869565326251492410e+00,1.203058764001790681e+00,-4.791827286612361791e-01,-4.492790965996981689e-01,8.114575048331763574e-01,5.000000000000000000e+00
1.456871928054765397e-01,-4.234668382506744377e-01,-7.810815849475394312e-01,-2.663452514750460631e-01,-9.226149515369542753e-01,-2.701209427886193670e-01,-2.516190067058768687e+00,6.003368089232716809e-01,4.265705000675213410e-01,-5.534688669125511495e-01,6.000000000000000000e+00
-2.800988033752564721e-02,3.622530268829808886e-01,2.090852712388844292e-01,-6.751553097901711320e-01,-1.240776686553230146e+00,8.984844742131232742e-01,1.384018537574603025e+00,1.467710500645114102e-01,4.344107677251374811e-01,1.302315670658554803e+00,1.000000000000000000e+01
3.010796131489170899e-02,2.677688568252553081e-01,4.169895005433786328e-01,-1.168249034864645930e+00,-3.796368906997228398e-01,-1.168103686723304557e+00,2.188521659808158937e+00,1.263748073015920292e+00,1.631886576886582840e-01,-4.553488150545272894e-01,6.000000000000000000e+00
3.353605271092859885e-01,2.956479144641130041e+00,6.935433109365198856e-01,1.313295652752007658e+00,3.063026903852372196e-01,-4.939080902739348411e-01,9.557513954474707862e-01,5.781562308659551896e-02,8.474774748833125981e-01,-2.414619567876398476e-01,1.000000000000000000e+00
-6.172518255999689396e-01,-3.088744616327595005e-01,-4.800362470194221576e-01,2.506273492546861603e-01,2.118992351010435260e-01,1.578474118709703777e+00,-1.089666066631674868e+00,-5.196958635642149327e-01,2.512977336589937716e-01,-1.009033917963471749e+00,9.000000000000000000e+00
6.773931911562169894e-01,-9.727521656750416357e-01,-3.387644057774814588e-01,4.301428331869933119e-01,-7.770423911154236696e-02,-3.401938730531067767e-01,-9.362158541265144240e-01,1.156958507434635575e+00,1.169647835110527279e+00,8.355085504872259428e-01,3.000000000000000000e+00
-1.622731987653412977e+00,3.498074768689955760e-02,5.914226545603065155e-01,5.458842678214061994e-01,-5.413444643933427169e-01,-9.485888294327649017e-01,6.600583584585042463e-01,1.864026125321280647e+00,2.178639819335209893e+00,3.515725783018745498e-01,9.000000000000000000e+00
5.748133279188180067e-01,2.035056032847635532e-01,9.508299682562856292e-01,2.596851922394312062e-01,1.382017586804590081e+00,-4.452923948514563024e-02,4.588505427934632119e-01,9.111574261665013053e-01,1.747615932790396842e+00,-7.067309310228936381e-01,4.000000000000000000e+00
-8.032791441328110960e-01,1.881420477214041709e+00,-6.201393411038879089e-01,-4.328044735073587335e-01,6.423335185192854402e-01,1.152838227685005767e+00,2.152707672393618044e+00,-1.340656928684631939e-02,-2.391954097811116675e+00,-2.157315133014686415e-01,8.000000000000000000e+00
-1.409007185645824833e+00,-5.979760640670616079e-01,2.032291980896280825e-01,-2.062937523178345778e+00,3.889803246944132376e-01,-2.203926834078488994e-01,1.366513305969188519e+00,1.676170863046160475e+00,-1.734167213921274264e+00,9.561780219356385002e-01,4.000000000000000000e+00
6.508729316577277491e-02,9.007923152062257133e-01,-3.505758602184268491e-01,3.036064854770375576e-01,3.604415622957722332e-01,1.757539893158445832e+00,1.352833740915094507e-01,-1.101066291634365646e+00,5.265265292451166701e-01,-9.387243441545598532e-01,0.000000000000000000e+00
-6.845160975656382485e-01,-6.759119563489089932e-01,-1.973323821968336444e+00,-3.167585532635188578e-02,-5.791652098993852471e-01,-6.552725390704075559e-02,5.161016117646433088e-01,-1.722176126457695799e+00,-5.955009380593226931e-01,7.955454624778149908e-01,5.000000000000000000e+00
6.507016169954108475e-01,-7.716463827240793716e-02,-9.698107078048021634e-01,2.498670907573521838e+00,-4.517933527261297488e-01,-1.264561038330444198e+00,2.350155278069764875e-01,6.411965498741023506e-01,-2.753974353918078877e-01,-9.816823333367064031e-02,1.000000000000000000e+00
-7.751021049099933447e-02,-8.206450578216993863e-01,-5.402504443927154121e-01,-7.088821441163489778e-01,9.718214376780137664e-01,2.051457637942487366e+00,-1.274259079631338221e+00,-6.449288395292460674e-01,7.335400152606222912e-01,1.651306298286409069e+00,2.000000000000000000e+00
1.841159618449818014e-01,-7.854003365543201776e-01,-6.126408561749367987e-01,1.632162471598926912e-01,2.674585436553084672e-01,-6.488815434096137924e-01,-2.294114067674695168e-01,-6.006224354562114676e-02,-3.839553135114057714e-01,1.529894752259134405e+00,7.000000000000000000e+00
1.150592010397863740e+00,-6.544498817662958157e-01,1.556766308036082180e-01,2.544130541059705028e-02,-1.091847706968040038e-01,-3.746821478051025056e-01,1.113437604966713845e-01,-1.223669904745764647e+00,1.281378323174874101e+00,-6.958858402530290199e-01,1.000000000000000000e+00
-1.672399785230963998e+00,-3.563816688839636648e-01,1.145688674620903014e-01,1.255031257353434571e+00,3.081991730356950510e-01,1.425633771860853161e+00,3.541205936438298618e-01,-1.183415862474854197e-01,9.209460797673659771e-01,-5.754411846711116052e-01,6.000000000000000000e+00
2.230497845276413205e-01,-7.316725353201947168e-01,-3.329155852223582984e-02,8.029065320404933370e-01,-2.621472745230050139e-01,1.337460756548958019e+00,-3.979846161276106020e-01,4.251268419653794761e-02,3.490055946669018971e-01,-5.451376065584325747e-01,4.000000000000000000e+00
-2.699170866203580155e-01,2.469101045528235616e+00,-1.403823680058940981e+00,-1.372142691215593249e-03,-4.522108764250946655e-01,-5.776168478215452096e-01,-2.445873819884311295e+00,3.502385524470870148e-01,-8.506424779689912841e-01,1.193170756187377890e+00,4.000000000000000000e+00
-3.577721839927420211e-01,-4.946439579447911017e-01,-2.008113040976900604e-02,-5.873326603166074689e-01,1.841262125575813258e+00,5.737144811290333379e-01,-3.863967104910390749e-01,5.963419442586243013e-01,-1.760318341879917758e+00,2.626677786290370631e-01,8.000000000000000000e+00
7.518201194403980603e-01,-8.322062578384537002e-01,-8.793783501678180681e-01,3.471842490690453809e-01,3.505839182057092496e-02,2.373552284472155993e-01,-4.406560840342710894e-01,-1.183599338620312524e+00,2.878640196185922595e-01,5.969072583171947111e-02,8.000000000000000000e+00
-6.535650450650107857e-01,5.335860879407098301e-01,1.024631047837445186e+00,1.348869468459770848e+00,-2.831149539773425428e-01,-3.545203383489637372e-01,4.603657880449262274e-01,-8.612099246491491389e-01,-2.921653557000370924e-02,3.220821510044200586e-01,7.000000000000000000e+00
2.027775418541320762e-01,1.964227810111786265e+00,-1.278693349631532250e+00,-2.172290097099127237e+00,3.832719948062385806e-01,-5.636092168021499260e-01,5.045789647518016396e-01,5.435516360463641394e-01,2.019171044389762026e-01,4.087918854594763118e-01,7.000000000000000000e+00
-1.929639631697660951e+00,5.672612243022455703e-01,5.512781058989385530e-01,1.289547690856969853e+00,-7.534043502899560041e-01,1.242910243423149402e-01,2.875389816369831181e-02,1.489602734912217397e+00,1.695587450438765353e+00,-4.047667249538062784e-01,4.000000000000000000e+00
-9.654675725626926663e-01,-5.340333466412865437e-01,-2.032975438558060066e-01,-1.703067007497663932e+00,-5.855327100482401459e-01,1.312216762878711362e+00,5.326214188612938827e-01,-1.041062003352425158e+00,1.414772197082525329e+00,7.563434928214155528e-01,2.000000000000000000e+00
-1.084297190447549436e-01,1.026120128380494601e+00,6.851408765343894869e-01,-1.472346995307399320e+00,9.448243740306652150e-01,1.685449667571568444e+00,-1.250220084523153696e+00,2.260059747470252733e-02,-6.544413597512952485e-01,1.084235678095030603e-01,2.000000000000000000e+00
-2.575025574353904112e-01,-1.727650614424719455e-01,1.448829274175703397e+00,1.043277741943432924e+00,-3.376155883359995835e-01,-1.918794748126627925e-01,1.117466159520145830e+00,-3.637811305789866445e-01,-1.347180363007955739e+00,-6.109410050468476738e-01,3.000000000000000000e+00
1.076792881896728282e+00,1.067110471062771904e+00,7.215669066669238019e-01,2.508682849158784811e-01,1.815537464103107679e+00,-4.849069688442402826e-01,-1.039794065593738631e-01,3.497178162956065539e-01,-5.844619804420466691e-01,5.373962484063757872e-01,1.000000000000000000e+00
-3.034750124897461765e-01,-6.320902660185446775e-01,-1.706873231884757258e+00,4.311327725421117141e-02,4.640225312962101833e-01,1.096398888956956197e-01,-1.137810987806490814e+00,1.454740566909760169e+00,1.807543784108280871e+00,9.584977208788634240e-01,1.000000000000000000e+01
1.651834823605887959e+00,1.762444993804736515e-01,-1.016594601991945623e+00,3.239186642398546034e-01,5.762441312811432681e-01,7.585391579610013812e-02,2.642787345185381831e+00,4.255386967209589533e-01,1.776830416625364784e+00,-2.406053043754548607e-02,8.000000000000000000e+00
7.158013378631449264e-01,8.350187182233146377e-01,1.839378126714293016e+00,-2.882445146093992050e-01,1.166696829772150001e-01,-8.769670754551058822e-01,-4.945267834135300689e-01,-1.129284945597970768e+00,-7.260742034794847033e-01,-5.072933585608383478e-01,9.000000000000000000e+00
6.746115009112765293e-01,-1.120211950105135745e+00,-7.051646126387282887e-02,-1.146101604034505533e-01,-1.368216925433252573e+00,2.447183978312301722e+00,7.928397665465227728e-01,5.820218861169144109e-01,6.975234023607004286e-01,6.124119235818685780e-01,6.000000000000000000e+00
-4.860872435257371782e-01,7.171751838498588993e-01,2.620458689018625442e-01,5.011606814913593944e-01,1.220601084896959065e+00,7.087440855725185562e-01,1.132790658848044751e+00,4.755345538614136891e-01,3.735646608712261951e-01,5.402325886745799055e-01,8.000000000000000000e+00
7.591945785952226577e-01,2.693589274273187506e+00,9.040465752967762336e-01,3.982128974025599122e-02,-5.956178608692597187e-01,-4.827019555795635797e-01,6.675748091807851559e-01,-1.356390360981810372e-01,-1.193884647204220162e+00,-7.611671767901745378e-01,0.000000000000000000e+00
2.289511832552374171e-01,1.997648987795604070e+00,-3.905752764911089581e-01,8.096067272479836596e-01,1.319164203756542530e+00,1.200021494410425271e+00,4.113766285838907702e-03,-1.158384238949108580e+00,-7.745053331466719704e-02,3.380663679454783410e-01,5.000000000000000000e+00
-7.902514154469379992e-01,-9.350631957796178284e-01,1.133860241935262803e+00,-1.120547075503012247e+00,6.530956610367836257e-01,-9.741756071790020899e-01,-5.667396124652113176e-01,-1.652289439980040298e+00,-1.251750090596224219e-01,-9.928940308636884371e-01,0.000000000000000000e+00
-5.580631673857546771e-01,1.784867448418921532e+00,2.883456151117627098e-01,1.001996006165695619e+00,1.781061983857074926e+00,-4.218160357264976734e-01,-9.540689086336038294e-01,-1.407674779554937694e-01,4.646336419101678161e-01,1.689908580450873554e+00,9.000000000000000000e+00
-1.047083535940210641e+00,-3.289025840859067795e-01,3.373033680186804384e-01,8.783818729721715179e-02,-8.932158970900023753e-01,1.225233523600989249e+00,6.101923755841633934e-01,-8.526410807329609653e-01,2.316152757883468416e-01,-2.138972376738335957e+00,0.000000000000000000e+00
1.044570412505201329e+00,2.847116183431380732e-01,8.144569782898896104e-01,2.393391237640947744e-01,8.904239512041721705e-01,5.897168661919819366e-01,1.199159535118958120e+00,1.874791678280808727e+00,-1.561890318059644678e-01,1.796677548594462381e+00,1.000000000000000000e+01
-1.274868110343716776e-01,3.820433490146000755e-01,1.914598666697135965e+00,-2.171975616209267657e-01,3.226120373377597272e-01,-2.785560978741307911e-02,-4.586770782922499623e-01,-5.833261270563649958e-01,-8.129824438586371604e-01,7.744287646189726981e-01,5.000000000000000000e+00
-7.482572285888999808e-02,1.086524785532081205e+00,2.095931572840865176e+00,1.528070462512164163e+00,-5.448013992237263903e-01,-1.916725978075215275e+00,3.626590156065508386e-01,-4.292166791006530313e-01,1.412571242401992500e+00,-7.884405636147518992e-01,8.000000000000000000e+00
-1.263944080673045978e+00,-4.184859525885279985e-01,-4.602522381518061589e-01,1.552310085138690066e-01,-2.021774044239581514e-01,1.003972152595018041e+00,-1.228742301470803433e+00,-5.547523086901969824e-01,1.147531087673652417e+00,5.201791510066648694e-02,6.000000000000000000e+00
3.030295841054759798e-01,4.723069079236269507e-02,-3.244822775378123580e+00,1.551897277171669642e-01,-8.053946692838244159e-01,-1.893052330127174276e-01,1.818051680302851247e+00,-1.205662474057769495e+00,7.251121822840684850e-01,5.153520972457562577e-01,9.000000000000000000e+00
6.968719991419464188e-01,4.111606345067053692e-01,1.043498127720364543e+00,-2.308279467300194732e+00,4.828440187581361509e-01,-1.226094043826083002e+00,1.546755181141441782e-01,-6.944920193200642133e-01,-4.323411007365884351e-01,2.408556236953595331e+00,1.000000000000000000e+00
-2.526512592912683597e-01,1.207320830005438550e+00,-1.221779520570696942e+00,2.807585771461410307e+00,1.490066666228884174e-01,6.006521767565283776e-01,1.199773719687799028e-01,-1.646051241237451279e+00,1.428762005732525653e+00,4.700541872052637071e-01,1.000000000000000000e+01
-2.552001997263865229e-01,-6.948551586167782679e-01,-1.044170820627247087e+00,-1.010518920909233842e-01,-8.420434026175975806e-01,8.207882384621082439e-01,1.832170120793636670e-01,1.446993643777010619e-01,4.115693477522189281e-01,-1.201640528660291141e+00,9.000000000000000000e+00
